filepath,label,split,pred
C:\cattle_disease_ml\ml\data\processed\images_merged\FMD\D1_FMD_0000454_7df9670ee2.jpg,FMD,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0001755_5088f94bf9.png,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\LSD\D1_LSD_0000142_d6b3f3a6f1.jpg,LSD,test,LSD
C:\cattle_disease_ml\ml\data\processed\images_merged\FMD\D1_FMD_0000036_73a8c4f8aa.jpg,FMD,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\FMD\D1_FMD_0000753_47444854ea.jpg,FMD,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000335_e555676b27.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\FMD\D1_FMD_0000569_566f2660e7.jpg,FMD,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\LSD\D1_LSD_0000536_a4dddd01c8.jpg,LSD,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0001205_377fde87d7.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000444_9b8b8accd8.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0001080_1243c36638.jpg,Normal,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0001013_7b24fbe184.jpg,Normal,test,FMD
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000137_7e2ef4ab6f.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\LSD\D1_LSD_0000852_d76b46eb63.jpg,LSD,test,LSD
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000808_de8dae7890.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000135_91a5c72bdd.jpg,Normal,test,Normal
C:\cattle_disease_ml\ml\data\processed\images_merged\Normal\D1_Normal_0000168_adbe04e7e4.jpg,Normal,test,Normal
